MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Y
5.086,17.0,7.359663865546218,1.0571428571428572,1720.0,2.8907563025210083,34.51,-117.21,1.484
2.2031,27.0,4.412935323383085,1.1044776119402986,1622.0,4.034825870646766,33.95,-118.3,0.969
1.3417,33.0,4.421800947867299,1.037914691943128,838.0,3.971563981042654,34.12,-117.33,0.69
5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76,1.842
3.32,27.0,5.4832962138084635,1.0779510022271714,852.0,1.8975501113585747,36.8,-119.79,1.247
4.1287,26.0,3.9365079365079363,0.9047619047619048,781.0,2.4793650793650794,33.86,-117.98,2.058
4.2865,38.0,5.757255936675461,1.079155672823219,1141.0,3.0105540897097627,34.19,-118.51,2.211
2.125,44.0,4.29426433915212,1.139650872817955,2177.0,5.428927680798005,33.98,-118.27,0.925
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26,2.417
2.5495,27.0,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,39.19,-121.53,0.983
2.5488,42.0,4.775811209439528,1.0029498525073746,906.0,2.672566371681416,37.96,-121.33,0.803
6.0774,29.0,7.870967741935484,1.0161290322580645,161.0,2.596774193548387,38.43,-122.68,3.344
5.1728,7.0,4.650485436893204,0.8155339805825242,327.0,3.174757281553398,36.29,-119.8,1.075
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48,0.723
2.6458,10.0,4.360526315789474,0.9447368421052632,958.0,2.5210526315789474,36.71,-119.57,0.848
2.2222,46.0,4.909385113268608,0.9676375404530745,879.0,2.8446601941747574,37.73,-122.39,1.951
3.4911,6.0,7.593360995850622,1.3402489626556016,1243.0,2.578838174273859,35.08,-118.61,1.372
1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3,0.89
4.6,27.0,6.304347826086956,0.9723320158102767,610.0,2.411067193675889,38.65,-121.34,1.99
3.6071,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33,2.89
2.1467,15.0,4.321951219512195,0.9951219512195122,576.0,2.8097560975609754,39.6,-121.54,0.841
4.99,50.0,5.929701230228471,1.0509666080843585,1484.0,2.6080843585237257,34.17,-118.11,2.616
3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.6748878923766815,32.74,-117.05,1.153
3.2,52.0,6.108374384236453,1.160919540229885,1424.0,2.3382594417077174,39.27,-121.02,1.55
2.3464,30.0,4.141618497109826,1.1473988439306357,1110.0,3.208092485549133,34.08,-118.14,1.917
3.225,37.0,4.2845188284518825,1.0292887029288702,1371.0,5.7364016736401675,34.27,-118.42,1.475
3.6742,9.0,5.8562874251497,1.0199600798403194,1227.0,2.4491017964071857,37.34,-120.47,1.172
7.6281,14.0,13.408082408874803,2.2480190174326466,2524.0,2.0,33.76,-116.42,3.417
7.9393,8.0,6.870503597122302,0.9328537170263789,1376.0,3.2997601918465227,37.74,-121.98,3.993
3.6818,35.0,4.847593582887701,1.0508021390374331,1093.0,2.9224598930481283,37.65,-122.08,1.654
1.9659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64,0.857
2.875,41.0,4.472049689440993,1.0093167701863355,1014.0,3.1490683229813663,34.21,-118.44,1.686
5.584,13.0,7.302127659574468,1.097872340425532,1286.0,2.7361702127659573,38.67,-120.98,1.866
3.1838,27.0,5.061959654178675,1.1397694524495676,1875.0,2.701729106628242,37.95,-122.05,1.82
11.5199,3.0,7.682926829268292,0.9349593495934959,337.0,2.7398373983739837,33.69,-118.01,5.00001
6.0362,20.0,5.082959641255606,1.0695067264573992,1941.0,2.1760089686098656,33.77,-118.12,4.635
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08,0.701
4.8214,21.0,6.690355329949239,1.0253807106598984,618.0,3.1370558375634516,37.32,-120.45,1.178
8.6573,16.0,7.598615916955017,0.9930795847750865,949.0,3.283737024221453,34.14,-117.65,3.54
1.275,46.0,3.7510917030567685,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28,0.983
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.9140461215932913,38.8,-121.22,1.248
5.155,31.0,5.03074433656958,1.0048543689320388,1472.0,2.381877022653722,37.63,-122.49,2.639
3.1509,19.0,4.008556759840274,1.0536223616657159,3759.0,2.1443240159726185,37.28,-121.95,2.429
3.6875,19.0,4.979277364505845,1.0520722635494155,4259.0,2.263018065887354,36.66,-121.67,1.897
2.5938,39.0,5.788079470198675,1.0894039735099337,831.0,2.751655629139073,37.66,-120.99,1.356
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,3.609
2.5208,52.0,3.9081632653061225,1.0357142857142858,448.0,2.2857142857142856,37.4,-122.08,3.167
1.767,37.0,3.7111111111111112,1.0888888888888888,2376.0,3.7714285714285714,34.04,-118.31,1.703
3.9156,23.0,5.473107569721115,1.1364541832669324,2873.0,2.8615537848605577,33.85,-118.03,2.241
3.5833,45.0,5.424418604651163,0.997093023255814,919.0,2.671511627906977,33.86,-118.13,2.002
4.2531,17.0,4.437443336355394,1.156844968268359,4748.0,2.152311876699909,37.32,-121.98,2.798
10.8111,22.0,8.944444444444445,1.0339506172839505,1057.0,3.2623456790123457,33.82,-117.81,5.00001
3.9762,14.0,5.796803652968037,1.0639269406392695,1271.0,2.901826484018265,40.58,-122.26,1.385
4.0,31.0,4.990521327014218,1.0900473933649288,686.0,3.251184834123223,33.95,-118.15,2.632
4.7049,16.0,5.118335500650195,1.024707412223667,1910.0,2.4837451235370613,37.42,-121.94,1.125
12.8879,28.0,7.703196347031963,1.0319634703196348,2431.0,2.7751141552511416,34.14,-118.51,5.00001
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16,0.955
3.6023,33.0,5.737430167597766,1.041899441340782,1067.0,2.9804469273743015,34.69,-120.43,1.283
2.0694,31.0,6.090909090909091,0.9636363636363636,154.0,2.8,38.09,-121.3,1.75
4.95,43.0,5.695652173913044,1.0850661625708884,1525.0,2.8827977315689983,33.81,-118.2,1.94
4.2875,30.0,8.119205298013245,1.3576158940397351,380.0,2.5165562913907285,32.96,-117.3,5.00001
10.8758,48.0,8.50498338870432,1.069767441860465,921.0,3.0598006644518274,37.46,-122.21,5.00001
6.2403,13.0,6.54320987654321,1.0336700336700337,2897.0,3.251402918069585,33.63,-117.68,2.574
4.1875,13.0,6.296052631578948,1.1151315789473684,930.0,3.0592105263157894,33.78,-117.11,1.612
4.7794,26.0,6.003597122302159,0.9928057553956835,951.0,3.420863309352518,37.44,-121.91,2.258
2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39,0.984
1.2132,23.0,8.714285714285714,2.4615384615384617,338.0,1.8571428571428572,33.35,-115.73,0.3
7.0907,22.0,7.50853889943074,0.9867172675521821,1774.0,3.366223908918406,33.69,-117.98,3.502
3.5357,26.0,6.468,1.116,2745.0,10.98,32.63,-117.17,0.675
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,0.84
3.5295,15.0,4.567365269461078,1.0254491017964071,1479.0,2.214071856287425,37.68,-122.08,2.422
3.1319,2.0,5.473090277777778,1.0980902777777777,2489.0,2.1605902777777777,33.7,-117.15,1.115
3.6588,45.0,4.93993993993994,1.0405405405405406,2466.0,3.7027027027027026,37.7,-122.47,2.386
5.9145,35.0,4.849056603773585,0.9371069182389937,1164.0,3.660377358490566,37.4,-122.0,2.369
5.9547,18.0,6.5473251028806585,1.102880658436214,547.0,2.251028806584362,32.95,-117.24,3.293
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86,2.095
4.0855,45.0,6.012531328320802,1.050125313283208,1225.0,3.0701754385964914,37.72,-122.46,2.441
4.125,36.0,5.649681528662421,1.0382165605095541,482.0,3.070063694267516,33.85,-118.11,2.195
4.3553,15.0,6.095588235294118,1.0161764705882352,1872.0,2.7529411764705882,39.0,-121.15,2.206
0.9463,43.0,4.614973262032086,1.1016042780748663,788.0,4.213903743315508,34.0,-118.24,0.95
5.6651,31.0,5.416842105263158,0.9978947368421053,1898.0,3.9957894736842103,37.43,-121.88,2.041
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44,-119.73,3.511
4.3397,24.0,6.508045977011494,1.0988505747126436,1582.0,3.636781609195402,34.06,-117.46,1.956
2.2262,52.0,4.55379746835443,1.0284810126582278,738.0,2.3354430379746836,38.43,-122.71,1.299
4.825,13.0,4.882575757575758,1.043560606060606,1680.0,3.1818181818181817,37.59,-122.07,2.22
5.5922,21.0,6.16728624535316,1.0743494423791822,1273.0,2.366171003717472,32.99,-117.27,3.821
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.863
2.1829,15.0,5.122641509433962,1.0735849056603775,1532.0,2.890566037735849,41.74,-124.16,0.695
2.5938,48.0,6.225563909774436,1.368421052631579,392.0,2.9473684210526314,37.81,-122.3,0.735
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,4.722
4.7308,33.0,6.575596816976128,1.013262599469496,979.0,2.5968169761273208,38.55,-121.75,2.362
2.5562,43.0,6.072463768115942,1.1594202898550725,1056.0,3.8260869565217392,36.65,-119.53,0.932
1.7244,32.0,3.8210526315789473,1.0273684210526315,1715.0,3.610526315789474,33.93,-118.29,1.112
4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,0.721
1.8022,9.0,4.357142857142857,1.1629464285714286,3688.0,4.116071428571429,34.1,-117.27,0.78
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,0.813
3.6976,25.0,3.5306122448979593,1.0841836734693877,1558.0,1.9872448979591837,34.04,-118.46,3.6
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943662,34.04,-118.47,2.688
4.7422,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89,2.024
3.4583,34.0,5.50187265917603,1.0,1031.0,3.8614232209737827,32.69,-117.09,1.127
1.0951,40.0,4.139359698681733,1.152542372881356,1517.0,2.8568738229755177,34.12,-117.29,0.658
3.9674,52.0,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27,2.688
5.4359,33.0,5.326869806094183,1.2714681440443214,1412.0,3.9113573407202216,33.95,-118.34,1.941
3.25,39.0,4.503205128205129,1.0737179487179487,1109.0,1.7772435897435896,34.06,-118.36,3.55
3.7292,14.0,5.423931623931624,1.0239316239316238,1451.0,2.4803418803418804,32.81,-117.02,1.822
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31,1.103
2.8194,8.0,5.759776536312849,1.1229050279329609,606.0,3.3854748603351954,33.85,-117.24,1.363
3.2297,10.0,3.4607961399276235,1.1351025331724969,2162.0,2.6079613992762365,34.2,-118.6,1.5
2.9643,41.0,4.828877005347594,1.0909090909090908,1146.0,3.064171122994652,33.91,-118.16,1.622
1.8849,16.0,4.536741214057508,0.9936102236421726,470.0,1.5015974440894568,33.22,-117.27,0.908
1.3194,19.0,4.244230769230769,1.0865384615384615,1481.0,2.848076923076923,37.75,-122.19,0.814
5.6876,17.0,6.348265895953757,1.0245664739884393,2292.0,3.3121387283236996,37.27,-121.86,2.465
4.0345,25.0,5.466124661246613,0.967479674796748,1063.0,2.8807588075880757,33.7,-117.99,2.294
3.7375,14.0,4.898128898128898,0.9106029106029107,1378.0,2.864864864864865,38.03,-121.36,1.388
3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,36.48,-121.7,2.884
1.6789,20.0,3.6580645161290324,1.081720430107527,1482.0,3.1870967741935483,32.75,-117.09,0.955
2.1773,17.0,4.04,1.068,1529.0,3.058,32.59,-117.11,1.432
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76,1.872
2.1702,27.0,5.008196721311475,1.1098360655737705,1407.0,2.3065573770491805,35.12,-120.59,1.797
8.284,5.0,6.26448362720403,0.9773299748110831,1147.0,2.889168765743073,33.67,-117.8,3.025
5.2571,39.0,4.716906946264745,1.017038007863696,1569.0,2.0563564875491482,34.02,-118.46,4.054
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8,2.407
1.9798,41.0,5.218543046357616,1.1225165562913908,1252.0,4.145695364238411,33.95,-118.25,0.981
3.1607,28.0,3.587336244541485,1.0676855895196506,1142.0,2.493449781659389,34.26,-118.3,2.006
6.0238,23.0,4.910714285714286,1.1994047619047619,541.0,1.6101190476190477,37.89,-122.49,5.00001
4.7431,35.0,4.621730382293762,1.0,1428.0,2.8732394366197185,37.39,-122.02,2.397
4.025,28.0,5.933884297520661,1.024793388429752,347.0,2.8677685950413223,34.68,-118.13,1.026
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,2.907
10.3591,33.0,7.6369426751592355,1.0095541401273886,832.0,2.6496815286624202,37.35,-122.08,5.00001
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12,4.063
7.3252,24.0,6.7384615384615385,0.9717948717948718,2474.0,3.1717948717948716,34.22,-118.61,3.337
2.2583,18.0,7.046728971962617,1.5046728971962617,247.0,2.308411214953271,40.89,-122.31,0.788
3.5735,16.0,5.080419580419581,1.0454545454545454,904.0,3.160839160839161,39.79,-121.97,0.896
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22,1.172
3.6523,19.0,5.794819359236537,1.0620313565098842,3576.0,2.4376278118609407,38.64,-121.32,1.585
2.3036,22.0,6.246808510638298,1.2127659574468086,611.0,2.6,39.97,-121.51,0.73
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.5476477683956573,33.71,-117.2,0.833
1.0,33.0,4.140939597315437,1.2516778523489933,777.0,2.6073825503355703,33.19,-115.46,0.4
3.6856,33.0,5.950718685831622,1.0328542094455853,1374.0,2.8213552361396306,34.13,-117.25,0.9
3.5806,52.0,5.1749174917491745,1.113861386138614,1213.0,2.0016501650165015,34.11,-118.3,3.919
1.8431,25.0,4.462025316455696,1.0168776371308017,1976.0,4.168776371308017,36.95,-120.02,0.539
2.8304,33.0,3.611438183347351,1.0294365012615643,4512.0,3.794785534062237,33.93,-118.34,1.437
2.4196,26.0,8.518248175182482,2.7007299270072993,253.0,1.8467153284671534,37.68,-122.08,2.75
5.3057,26.0,4.596875,1.0875,1089.0,3.403125,37.44,-121.88,2.264
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42,0.718
4.485,10.0,6.4341290893015035,1.032714412024757,3507.0,3.1007957559681696,38.72,-121.25,1.794
1.5662,28.0,3.8308823529411766,0.9877450980392157,1564.0,3.8333333333333335,36.97,-120.07,0.48
2.75,19.0,3.735632183908046,0.8505747126436781,354.0,4.068965517241379,33.93,-118.24,0.906
2.1154,28.0,5.12156862745098,1.0941176470588236,885.0,3.4705882352941178,34.07,-117.18,0.753
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995
3.3824,48.0,5.027548209366391,1.1129476584022038,728.0,2.005509641873278,34.05,-118.36,3.226
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,1.623
0.799,25.0,3.6454352441613587,1.1507430997876857,1343.0,2.851380042462845,36.74,-119.8,0.518
5.6986,20.0,5.677050882658359,1.0841121495327102,2310.0,2.398753894080997,37.9,-122.04,2.758
2.3333,27.0,4.766666666666667,1.1333333333333333,179.0,1.988888888888889,37.99,-121.26,0.875
3.2639,30.0,3.8326612903225805,1.0463709677419355,2685.0,5.413306451612903,33.88,-118.08,1.201
2.0243,18.0,4.5293132328308205,1.169179229480737,1611.0,2.698492462311558,34.51,-117.31,0.823
4.1406,6.0,4.566510172143975,1.051643192488263,1911.0,2.9906103286384975,37.54,-122.03,1.782
2.6833,8.0,5.439024390243903,1.1280487804878048,427.0,2.6036585365853657,38.57,-120.72,1.188
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,2.472
4.63,52.0,6.936542669584245,1.0415754923413567,1027.0,2.2472647702407,38.56,-121.45,2.338
2.6298,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,1.452
1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66,-117.09,1.143
3.775,47.0,5.419117647058823,0.9264705882352942,370.0,2.7205882352941178,37.7,-122.47,2.813
4.8355,17.0,5.346153846153846,1.0701357466063348,1369.0,3.0972850678733033,37.25,-121.84,1.416
2.4464,32.0,3.920704845814978,1.066079295154185,1732.0,3.814977973568282,34.08,-118.03,1.696
7.9556,52.0,7.56,0.9927272727272727,684.0,2.4872727272727273,37.9,-122.27,3.744
4.7656,25.0,5.8425655976676385,1.0174927113702623,1085.0,3.163265306122449,33.68,-117.96,2.307
2.35,40.0,3.971830985915493,0.8309859154929577,213.0,3.0,35.24,-118.99,0.917
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,3.186
1.6406,22.0,1.8850574712643677,1.0306513409961686,634.0,2.42911877394636,34.07,-118.29,3.0
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49,5.00001
4.3826,9.0,6.631578947368421,1.1443123938879456,3275.0,2.7801358234295415,38.7,-121.26,1.466
1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25,0.945
3.1406,40.0,4.341145833333333,0.9505208333333334,1161.0,3.0234375,34.05,-118.31,4.176
5.4496,17.0,6.1809899787427875,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73,2.389
6.5533,34.0,6.43115438108484,1.0862308762169681,1572.0,2.1863699582753826,34.14,-118.39,5.00001
2.346,38.0,3.2733918128654973,1.054093567251462,984.0,1.4385964912280702,33.77,-118.17,1.656
4.6806,18.0,4.633802816901408,1.0140845070422535,209.0,2.943661971830986,33.86,-117.85,1.875
6.925,18.0,7.902004454342984,1.0556792873051224,1506.0,3.354120267260579,33.78,-117.8,2.903
2.5933,52.0,3.758765778401122,1.0378681626928472,1587.0,2.225806451612903,37.76,-122.47,3.596
1.6111,26.0,3.6561338289962824,1.0724907063197027,692.0,1.2862453531598512,33.76,-118.08,0.543
2.2375,20.0,3.0476190476190474,1.0,59.0,2.8095238095238093,37.58,-122.51,4.5
3.4792,33.0,6.744394618834081,1.4573991031390134,584.0,2.618834080717489,35.65,-118.87,0.946
9.459,47.0,8.198581560283689,1.177304964539007,1044.0,3.702127659574468,37.46,-122.17,5.00001
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76,1.158
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,1.563
3.1989,37.0,3.943820224719101,0.9962546816479401,939.0,3.5168539325842696,37.47,-122.2,3.208
7.4817,41.0,6.813901345291479,1.0807174887892377,973.0,2.181614349775785,34.14,-118.16,5.00001
3.5917,22.0,5.410526315789474,1.0210526315789474,821.0,2.880701754385965,39.21,-123.19,1.188
4.095,36.0,5.407166123778501,0.9804560260586319,1225.0,3.990228013029316,34.24,-118.44,1.84
7.2972,26.0,7.471343873517786,1.0385375494071147,2909.0,2.874505928853755,34.01,-117.14,2.696
3.3846,45.0,4.511254019292605,1.0128617363344052,1111.0,3.572347266881029,33.94,-118.19,1.681
4.4219,9.0,5.784543325526932,0.9765807962529274,904.0,2.117096018735363,33.01,-117.06,2.092
3.5972,52.0,6.215258855585831,1.0108991825613078,839.0,2.2861035422343323,36.78,-119.81,0.899
6.1655,52.0,7.072727272727272,1.0654545454545454,708.0,2.5745454545454547,37.44,-122.15,5.00001
3.25,28.0,5.528673835125448,1.1129032258064515,1162.0,2.082437275985663,34.0,-118.35,3.01
1.3631,28.0,4.851936218678816,1.10250569476082,1195.0,2.722095671981777,39.1,-121.56,0.455
5.0782,52.0,4.85377358490566,0.9669811320754716,461.0,2.1745283018867925,37.73,-122.43,3.108
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175
1.6993,28.0,4.721153846153846,1.0673076923076923,1196.0,3.8333333333333335,34.15,-117.33,0.678
2.5362,29.0,4.173913043478261,1.1195652173913044,1021.0,1.8496376811594204,37.69,-122.07,2.038
2.9821,19.0,5.278947368421052,1.236842105263158,538.0,2.831578947368421,38.24,-120.79,0.904
5.6936,5.0,4.586206896551724,1.0987884436160298,1810.0,1.6868592730661696,37.56,-122.27,3.222
3.7143,32.0,4.443661971830986,1.011737089201878,2245.0,5.269953051643192,33.75,-117.9,1.63
7.1267,15.0,6.9327217125382266,1.0642201834862386,1150.0,3.5168195718654434,37.29,-121.76,2.779
3.8914,52.0,5.673101673101673,1.0386100386100385,1604.0,2.0643500643500645,38.58,-121.46,1.816
4.7941,37.0,6.166666666666667,0.9270833333333334,529.0,2.7552083333333335,32.78,-117.05,1.617
4.175,36.0,5.398601398601398,1.0769230769230769,891.0,3.1153846153846154,34.2,-118.56,1.909
4.3409,30.0,5.1305084745762715,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42,1.56
6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,3.414
2.6466,14.0,4.893542757417103,1.024432809773124,1083.0,1.8900523560209423,38.04,-122.15,1.685
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9,3.026
3.7841,34.0,5.141856392294221,1.0455341506129596,1512.0,2.647985989492119,32.83,-117.22,1.769
2.478,16.0,3.838763575605681,1.1203007518796992,2849.0,2.3801169590643276,33.17,-117.35,1.856
8.3839,52.0,8.061371841155236,1.144404332129964,769.0,2.776173285198556,34.04,-118.5,5.00001
1.5326,31.0,4.244111349036403,1.0599571734475375,1052.0,2.252676659528908,40.88,-124.09,0.741
2.1062,21.0,4.324281150159744,1.0782747603833867,1742.0,2.7827476038338657,34.09,-117.94,1.767
4.1667,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99,1.625
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,2.144
4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,3.267
3.9167,52.0,5.634743875278397,1.0200445434298442,1122.0,2.4988864142538976,34.05,-118.34,3.216
5.2817,19.0,5.848017621145375,0.9647577092511013,1253.0,2.7599118942731278,38.68,-121.3,1.406
4.6161,30.0,5.950920245398773,1.0940695296523517,1270.0,2.5971370143149284,33.75,-117.82,2.365
3.875,45.0,4.664634146341464,0.9878048780487805,608.0,1.853658536585366,37.92,-122.53,3.908
6.9223,23.0,7.069943289224953,1.0245746691871456,3037.0,2.8705103969754253,34.2,-118.65,3.384
5.9641,44.0,4.357142857142857,1.0285714285714285,156.0,2.2285714285714286,33.99,-118.44,2.75
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,1.027
2.6964,31.0,3.6206896551724137,0.9379310344827586,627.0,4.324137931034483,34.03,-118.19,1.25
3.8409,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,1.63
1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.2539893617021276,38.49,-121.48,0.786
2.77,27.0,5.81042654028436,1.1374407582938388,706.0,3.345971563981043,36.65,-119.78,0.684
1.5517,31.0,3.110831234256927,0.9748110831234257,816.0,2.0554156171284634,32.76,-117.09,1.225
2.9453,28.0,5.343042071197411,0.9870550161812298,780.0,2.5242718446601944,36.81,-119.72,0.722
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938
5.9143,35.0,6.350230414746544,1.1382488479262673,645.0,2.9723502304147464,33.83,-118.36,3.434
2.862,21.0,4.2480957562568005,1.0663764961915125,1949.0,2.120783460282916,37.87,-122.51,2.584
1.875,52.0,4.5,1.2063492063492063,2688.0,21.333333333333332,34.1,-117.71,2.125
3.0417,25.0,4.926605504587156,1.1712538226299694,554.0,1.694189602446483,33.67,-117.95,1.373
10.2264,36.0,8.571428571428571,1.1428571428571428,30.0,2.142857142857143,38.63,-121.28,3.5
3.9909,14.0,4.608303249097473,1.089350180505415,2738.0,2.4711191335740073,37.54,-121.96,2.36
4.6488,16.0,6.350847457627118,0.9932203389830508,1817.0,3.0796610169491525,38.7,-121.27,1.453
2.3466,28.0,5.227777777777778,0.9722222222222222,588.0,3.2666666666666666,36.3,-119.65,0.534
4.1957,11.0,5.569587628865979,0.9561855670103093,1267.0,3.265463917525773,35.31,-119.04,0.927
1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,1.485
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37,2.42
4.8152,36.0,5.637323943661972,1.0211267605633803,715.0,2.517605633802817,33.97,-118.03,2.324
3.6369,16.0,5.271186440677966,1.0254237288135593,696.0,2.9491525423728815,38.33,-122.7,1.587
2.9821,35.0,5.57089552238806,1.037313432835821,729.0,2.720149253731343,37.6,-120.95,0.974
3.3067,17.0,4.849181360201511,1.0327455919395465,7302.0,2.2991183879093198,32.83,-117.01,1.219
1.6964,28.0,3.3043478260869565,1.162471395881007,2145.0,4.908466819221968,34.19,-119.17,1.75
3.6853,32.0,4.946902654867257,1.0442477876106195,1021.0,3.0117994100294987,34.12,-117.21,0.909
0.9702,28.0,2.5576470588235294,0.9952941176470588,807.0,1.8988235294117648,33.65,-117.92,2.254
2.9821,17.0,13.473039215686274,2.588235294117647,997.0,2.4436274509803924,38.25,-120.34,1.115
5.6305,26.0,6.980676328502415,1.178743961352657,510.0,2.463768115942029,38.07,-122.68,4.3
3.2188,36.0,5.4770408163265305,1.0612244897959184,1011.0,2.579081632653061,33.85,-117.93,1.969
3.3125,19.0,5.126721763085399,1.002754820936639,1040.0,2.8650137741046833,35.5,-120.66,1.639
2.0801,44.0,3.38989898989899,1.0383838383838384,1700.0,3.4343434343434343,37.78,-122.22,1.319
1.2185,22.0,2.9456,1.016,2024.0,1.6192,37.82,-122.26,1.7
1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0.567
3.1486,14.0,5.218340611353712,0.9606986899563319,568.0,2.480349344978166,36.33,-119.35,1.056
11.1118,18.0,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553193,33.01,-117.23,5.00001
3.4234,46.0,5.494047619047619,1.1398809523809523,867.0,2.580357142857143,33.79,-117.85,2.0
2.4744,17.0,6.225854383358098,1.4056463595839523,1802.0,2.677563150074294,33.33,-116.74,1.582
3.3125,19.0,4.421459227467811,1.145922746781116,2548.0,2.1871244635193134,37.97,-122.33,1.588
4.0461,37.0,4.739669421487603,1.0661157024793388,742.0,3.0661157024793386,33.9,-118.09,1.535
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,1.292
6.5571,10.0,6.4614243323442135,1.0623145400593472,2030.0,3.0118694362017804,34.13,-118.76,5.00001
1.8042,17.0,4.06015037593985,0.9924812030075187,878.0,2.200501253132832,39.14,-123.2,1.092
4.4474,42.0,4.176829268292683,0.9115853658536586,1018.0,3.1036585365853657,33.83,-118.22,1.602
